original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,10Percentile,90Percentile,Energy,Entropy,InterquartileRange,Kurtosis,Maximum,MeanAbsoluteDeviation,Mean,Median,Minimum,Range,RobustMeanAbsoluteDeviation,RootMeanSquared,Skewness,TotalEnergy,Uniformity,Variance,intensity_skewness,intensity_outlier_score,high_intensity_area,max_circularity,top3_circularity_mean,solidity_outlier,abnormal_area_ratio,circular_area_score,asymmetry_score,asymmetry_outlier,boundary_sharpness_mean,boundary_sharpness_max,boundary_sharpness_outlier,low_freq_energy,low_freq_mean,low_freq_std,low_freq_skewness,mid_freq_energy,mid_freq_mean,mid_freq_std,mid_freq_skewness,high_freq_energy,high_freq_mean,high_freq_std,high_freq_skewness
0.0,0.9611111111111111,0.28753186883777376,0.9999999999999999,1.0,0.051213136256675396,1.0,0.9856136808171798,0.9103473711886969,0.8333333333333333,0.0,1.0,0.9775953339318645,1.0,0.20606425333734,0.28753186883777376,0.011246660796251418,1.0,1.0,0.702323744219967,0.24455621145709555,0.9999999999999999,0.5255721762242925,0.8449858247406539,0.8187440847633796,0.8735249455112679,0.461814482540249,0.16704474840530237,0.1606572223924414,0.42648928203571757,0.1721276616191254,0.6507338448946398,0.8576873648178722,0.8044211966210713,0.9392489649018377,0.01787873215847327,1.0,0.8068089707326971,0.14467371541834267,0.9392489649018377,0.9999999999999999,0.9999999999999999,0.9652543182968786,0.026434875317570685,0.06595338251738325,0.7679469829504915,0.030726254161519313,1.0000000000000002,0.9999999999999999,0.18203383559155106,0.6513334624472793,0.2974633130841049,0.329968107217168,0.7163873082454849,0.9142281208688423,0.5451170138041245,0.20117121934450113,0.0,0.9143752759184651,1.0000000000000002,0.013808903704624294,0.04778841370347739,0.014678343835979189,0.1473953653673868,0.25947887751180465,0.6800806523297935,0.8128068841580846,0.8269021665214524,0.014212820619657524,0.8626570746751004,0.9187089975355363,0.3150467177909676,0.48510589792835285,0.0,0.9075700189691409,0.8125961388411099,0.00039035381848451874,0.0019090686835901353,0.0005667102783494871,0.19730393487281406,0.4092038150797708,0.3799232942063945,0.5313447708757713,0.516114765126236,0.3211348012654266,0.6027787379127627,0.711079563321294,0.0003901758980254209,0.18595795875847834,0.19231190885544486,0.5324567159903133,1.0,0.1626228437171603,0.0,0.9611111111111111,0.28753186883777376,0.9999999999999999,1.0,0.051213136256675396,1.0,0.9856136808171798,0.9103473711886969,0.8333333333333333,0.0,1.0,0.9775953339318645,1.0,0.20606425333734,0.28753186883777376,0.011246660796251418,1.0,0.8804703374710597,0.07481481481475014,0.8615340466083342,0.9617424475168237,0.2656014190547535,0.729305947887857,0.5948050416075933,0.1835741122373782,0.5752172710813119,0.4377880184331797,0.6824435726988303,0.6248907961117224,0.5281222686912792,0.06479051453704295,0.8229268880728038,0.47231731295367096,0.2619380406071213,0.026164405460495598,0.6056104472028081,0.27148229535730906,0.2317370906604435,0.03438092209291766,0.6161518943228528,0.3469448077828162,0.08533896146985596
0.4629629629629629,0.938888888888889,0.2459181130832332,0.9426385042869988,0.5406976744186047,0.13118632263053534,1.0,0.6940278576627517,0.8367929579209219,0.6666666666666666,0.0,1.0,0.5453680395744198,0.854901392922383,0.4429173630099773,0.2459181130832332,0.020666388630113497,0.6723913557739782,0.7885586468044055,0.5084152598766966,0.5108883930350424,0.701881338894028,0.6357528191716406,0.7194748395006263,0.8565002621224188,0.8854422889825759,0.5837941738362468,0.15933377906016455,0.15951621439453412,0.331359664215114,0.1483954226551738,0.7270285519529498,0.7694427538046877,0.835082648455409,0.8312691626488337,-0.011659883480235,0.9829992371367353,0.6901067783215753,-0.017338010930302572,0.831269162648833,0.9710199680224013,0.71042101220801,1.0446164144395844,0.023489401456288205,0.03295471842031966,0.6153530448110727,0.03761291502765308,0.7111804762092279,0.7953737715170243,0.14921046875365251,0.5174221140614685,0.049197328563456745,0.14027705723226674,0.6492926097237927,0.7879259114256362,0.6181141337325968,0.24132889241608788,0.03808128874313588,1.274431978117296,0.7624477795896727,0.0029694924602772193,0.03869338509243038,0.0008147001747180855,0.4944658045425924,0.36179292686522624,0.6178253109102888,0.6311107170609606,0.8358592339229145,0.0024494242772380315,0.7170745362615792,0.7346109976452405,0.7479784755584764,0.4375924094563928,-0.030325883283892963,1.139488505376248,0.8219766496190569,0.00024408680245497976,0.0024463266721651625,4.002955944934883e-05,0.3908160119961227,0.4016002651617469,0.39837005666367864,0.5339556943553065,0.5660217719067558,0.3073927723784259,0.5538090903957786,0.6312140731734801,0.00024265573106521172,0.2750992792991098,0.1027425350288156,0.7602207869019864,0.8547237085181849,0.07552035564497211,0.4629629629629629,0.938888888888889,0.2459181130832332,0.9426385042869988,0.5406976744186047,0.13118632263053534,1.0,0.6940278576627517,0.8367929579209219,0.6666666666666666,0.0,1.0,0.5453680395744198,0.854901392922383,0.4429173630099773,0.2459181130832332,0.020666388630113497,0.6723913557739782,0.8529461749506112,0.08888888888888889,0.9387160153952262,0.8625521532448439,0.8647215984264519,0.9788325908469351,0.739693510884402,0.23108907658836536,1.0328062601364862,0.8110599078341014,0.6596458502830186,0.8071677602595674,0.8192747818807753,0.059472970817135574,0.9921419341758169,0.42860225889741166,0.31103921299246473,0.03991547367491016,0.7015188720453625,0.348048282007525,0.23870370435954208,0.035014782223761975,0.5764125105084567,0.3424270560086605,0.09042012203777246
0.0,0.23333333333333328,0.14136172041199763,-0.02575633317750181,-0.06395348837209303,0.5319745420452032,1.0,0.34948915580291545,0.0053243929882924035,0.027777777777777776,0.0,1.0,0.10846613503173955,0.10851798797186596,0.9275938191735553,0.14136172041199763,1.0315283066511851,0.26944982456843664,0.05545182255424222,0.21310515623852933,0.45282587631351573,0.2436788231893332,-0.0028064828209999684,0.9959332343953688,-0.0074748967735739635,-0.013705608443204842,-0.0031835532429477717,1.0093762718150692,1.0089248651746825,1.0032191203944905,1.0079817136738853,0.004075761315498916,0.4405463114389807,-0.011369210434724664,0.011210708975919026,1.030229447026218,-0.02014634861914888,0.9965242929603111,1.0181062628055626,0.011210708975918804,-0.023993798482029427,0.2374758130474929,-0.019932329509061097,0.6609975046167945,1.000677517268419,-0.01404447978843254,1.0080651650399197,0.2360635018153951,0.05320224792563516,1.0093616427407865,0.07954826849052318,1.016735255177163,1.0172948990343857,-0.0012467073559495057,0.025288775310657347,0.606465453659199,0.12399528130369522,0.23529749155925495,0.442190039608242,0.5057567642103329,1.1027430467294237,0.39046245025813964,1.1033435328998873,0.2714687535539538,0.7554947840059829,0.12801810621987603,0.11418280775067419,-0.010160833030854827,1.100980635288118,0.09176093324776313,0.2541459085047838,0.014342974404472936,0.04246519005240909,0.2670448491321432,0.5365311729912923,0.6881924393651524,0.9634018498760528,0.23757215218304953,0.9641349820977307,0.07003538192400727,0.019195586076226658,0.1423054671904461,0.2641945217268116,0.26531773233102585,0.06777357915058427,0.6705517989237268,0.0032359479769978917,0.9636327899424634,0.07155199365134207,0.7251891110973978,0.050667534073269904,0.018018587337346244,0.609613620049134,0.0,0.23333333333333328,0.14136172041199763,-0.02575633317750181,-0.06395348837209303,0.5319745420452032,1.0,0.34948915580291545,0.0053243929882924035,0.027777777777777776,0.0,1.0,0.10846613503173955,0.10851798797186596,0.9275938191735553,0.14136172041199763,1.0315283066511851,0.26944982456843664,0.005337491429643515,0.6148148148148148,0.999562607598059,0.6312723659892532,0.49613297718471505,0.5786530781839441,-0.00699875190507622,0.0013599458860743992,0.06601489854885152,0.17972350230414746,-0.015961395266884754,0.1157336165459959,-0.0039027744722625046,0.1093879024170426,0.2218201580005103,0.2933660357036588,0.19818603164204684,0.013961702468141733,-0.02410262447412076,0.048701842716321025,0.5895939821509446,0.03133561002470817,0.12591883851427269,0.17854320667972573,0.19567053528783263
0.0,0.09444444444444444,0.10534457301438446,0.15089595504762288,0.27325581395348836,0.32526973996984665,1.0,0.29424357990466804,0.02457593340480929,0.020833333333333332,0.0,1.0,0.21990091483235077,0.039287158653326215,0.6861984897541912,0.10534457301438446,0.6959338117302624,0.1511875078891517,0.022070973952959982,0.05044639729508481,0.2687199382993206,0.11802455140188534,0.008145234992020793,0.9456543226139908,0.023087472963302408,0.03974921387512498,0.008981502742181756,0.9703249594798069,0.9720741623158364,0.9906434553200398,0.9752202647753307,0.058248840852455075,0.6590486275463334,0.042290785105577655,0.025280244674479646,0.7043596359460509,0.11682687853142915,0.9519662759625014,0.796189782666633,0.025280244674479646,0.14620264768726576,0.1141967922565211,0.14224540965216315,0.5969951302057176,0.8867934794449597,0.039435109607305896,0.7405812555753856,0.11339294682624511,0.020303103006911627,0.9611095882421757,0.05921979431316565,0.8561523512496325,0.864519300025894,0.01006948128774654,0.009545541891005795,0.5352112672392106,0.267008173639256,0.526627919585554,0.20811290213263722,0.17941962113473664,0.6370005124338225,0.2638224031593444,0.6225326286060372,0.4622272518477976,0.744851076668378,0.15559777895138802,0.08547172016336319,0.03260444012712049,0.6310730871927653,0.09504882615828836,0.09964885291421849,0.19608848766758208,0.052314611258239344,0.2483555562627039,0.4617083547614815,0.32214033558747746,0.5979989724067764,0.1801762259003699,0.5811130499018281,0.6181467148049271,0.018683307477302402,0.10458650202270336,0.21793398360394578,0.09321344067676471,0.26124834754185466,0.7494360938190057,0.0068314457292177715,0.5977581626947721,0.23630783919932782,0.2474675763281916,0.12175947784410207,0.00651310804089409,0.43328304846626786,0.0,0.09444444444444444,0.10534457301438446,0.15089595504762288,0.27325581395348836,0.32526973996984665,1.0,0.29424357990466804,0.02457593340480929,0.020833333333333332,0.0,1.0,0.21990091483235077,0.039287158653326215,0.6861984897541912,0.10534457301438446,0.6959338117302624,0.1511875078891517,0.025335479162483188,0.4888888888888889,0.9854509560103271,0.8375159867725621,0.8400805970440677,0.9771844146149138,0.33269631672672684,0.32265856723304304,0.08957614145775426,0.12903225806451613,0.027492078300097977,0.16160586449133085,0.04104604277663476,0.08260483518316208,0.19544900331770804,0.23214705195236776,0.27599428740192233,0.04010535133799831,0.08506935339380556,0.15782383384839846,0.6903352347525963,0.03719323789723372,0.14517482454850353,0.19865442216547102,0.20193307647176162
0.0,0.14444444444444438,0.30222138249359615,0.22537951071747575,0.3895348837209302,0.0163771024305972,-0.1444444444444446,0.3597323581962573,0.15282444889670593,0.2638888888888889,0.0,-0.1444444444444446,0.3970861285212949,0.12464342645036153,0.27292604104737767,0.30222138249359615,0.46168885242212565,0.15476966995914965,0.07754931847588714,0.0049675735216378435,0.1887494433103638,0.1147648231666038,-0.008409896245607666,0.9749059345987803,-0.0194707818734621,-0.03826991004036184,-0.00979253429485858,1.0231723327717313,1.0224946015046212,0.9462150090370187,0.9627998296246787,-0.03705113139108329,0.7857201516885794,-0.027008495337980748,0.14541985536940283,0.4820792696736942,0.142878353118302,0.972703961528623,0.5307596411499232,0.14541985536940272,0.19332010045110126,0.11041782747431825,0.17414841716853247,1.2654808970774,1.0034567813754998,-0.060553458922674774,1.0779153909408496,0.10994286365127563,0.07518460750572109,1.0238002476460362,0.18015353633605466,0.6543516419961397,0.6545917491565566,-0.014489135921134544,-0.0011125749551343794,0.3762532148119039,0.5614134944046474,0.916829908182396,0.02774806032603072,0.05540329086318441,0.7475548609189946,0.6032571022599971,0.661127385573464,0.6095854045991758,1.0622099482694112,0.09845914049111823,-0.12286018169665552,-0.026462323470135773,0.6953167263850802,-0.18976066834482241,-0.04792499432147515,0.11867747824855063,0.13805562358694717,0.9790752724050923,-0.028106616233394333,0.13029707876074276,1.4766563287378123,1.5089062952652643,1.1242553140547302,0.3725022912114957,0.016412978547928683,0.06447852569642737,0.17507967282767728,0.019414944011824836,0.18120741212296257,0.6374012821614699,-0.005795230792687511,1.4751528654722053,1.0229901075419112,0.056102246458323166,-0.0155062892348352,0.048859213878959334,-0.06878822453482687,0.0,0.14444444444444438,0.30222138249359615,0.22537951071747575,0.3895348837209302,0.0163771024305972,-0.1444444444444446,0.3597323581962573,0.15282444889670593,0.2638888888888889,0.0,-0.1444444444444446,0.3970861285212949,0.12464342645036153,0.27292604104737767,0.30222138249359615,0.46168885242212565,0.15476966995914965,0.48211032181340874,0.26666666666666666,0.9786352778840433,0.24794150075729077,0.14381181209009142,0.5296729317100954,0.5038228850442714,0.3264053435942634,0.33602904113517434,0.4055299539170507,0.09053652387620809,0.21816256294617864,0.034037745422384524,1.1414836477875892,0.32738818605065295,0.9435167206025016,0.7563774694072116,0.3374243003362906,0.2631941716613961,0.46934386938405914,0.9629475433400567,0.31976228707921855,0.2928084628017187,0.48926899742387914,0.3321959653427517
0.0,0.1166666666666667,0.14577671002357445,0.23540772694266787,0.3372093023255814,0.3281794159521453,1.0,0.368488359445502,0.0975511144963549,0.034722222222222224,0.0,1.0,0.3192442246759932,0.11645286599808835,0.6239425095290948,0.14577671002357445,0.5710905853226509,0.20078171980174836,0.06915189334881819,0.08777507654396918,0.29227573495068143,0.16774050682374886,0.023145964637407944,0.9426133797726521,0.04506447846900119,0.0804225637152563,0.0266975353362122,0.9501054516302445,0.9504245789428545,0.973950048573073,0.953283923662859,0.08198097536340265,0.7323617952555477,0.0543771923963699,0.09593152537351757,0.5828956170221541,0.18342209629113115,0.9461805881942462,0.681777821550033,0.09593152537351768,0.21828182848170552,0.16363986853010057,0.20293798092394488,0.6018911604204461,0.8955053388921999,0.10866492000235622,0.6410755879465331,0.16276505322206763,0.06736436827145198,0.9482758061003992,0.11045480746548655,0.7648686132347544,0.773417883810725,0.03704666487250466,0.03862499711167727,0.48975461068121673,0.25412347715979955,0.3864854260199163,0.3893865930092685,0.27144282217037213,0.5088379530957853,0.34161766768553137,0.4693632780723213,0.4696952457477204,0.758017979536417,0.22768025379384108,0.20331600310842068,0.05081232646594547,0.5019031136637271,0.31202010492358345,0.23444564608518664,0.2487738042481224,0.10774831647388228,0.18793170285268235,0.5477955911305088,0.46879233721355307,0.3014383984039375,0.16363142568888306,0.2729603347409962,0.32700343076792937,0.05718152109098194,0.2145721257357113,0.3449116718826601,0.21642779631761191,0.29784350797601644,0.6800541887920262,0.027325782916871075,0.30160253985700497,0.2519648066127136,0.19867798716457824,0.11235916523583042,0.015072649148070917,0.41233188546733857,0.0,0.1166666666666667,0.14577671002357445,0.23540772694266787,0.3372093023255814,0.3281794159521453,1.0,0.368488359445502,0.0975511144963549,0.034722222222222224,0.0,1.0,0.3192442246759932,0.11645286599808835,0.6239425095290948,0.14577671002357445,0.5710905853226509,0.20078171980174836,0.10052441118619782,0.6370370370370371,0.9767551274643732,0.7711309138912188,0.7747433308755475,0.9762329496865023,0.40541230197926265,0.357447268985856,0.18438141597090119,0.32718894009216587,0.07250147962244627,0.3667015360737004,0.13335937938490355,0.10757417158483319,0.304773470824732,0.28941639082734016,0.3439229902871052,0.09661712110428348,0.21837379712663285,0.30851283711755473,0.8267604824905788,0.04331825212256153,0.16624327165976807,0.21792369432954573,0.20291334122984805
0.0,1.0,0.13684105813973374,0.8703762756101844,0.47674418604651164,0.16477710781159924,1.0,0.6841170298476611,0.806750354141426,0.7708333333333333,0.0,1.0,0.6443603499039653,0.8433724093805703,0.33520117234742103,0.13684105813973374,0.05294014658773566,0.7173780377434114,0.7929822326864799,0.6431017797018072,0.4605117047682117,0.7330991987351569,0.6026257373530929,0.7463813775344379,0.7742023626138176,0.8146435839652053,0.5822436626544714,0.22697170352901264,0.23506476065394333,0.3947225581393923,0.23173330134547498,0.6647833042558582,0.7860010984915142,0.8165615201215721,0.8258452016701671,0.014281612330399845,0.8932821977602106,0.7070231471138664,0.032191378907941326,0.8258452016701671,0.9011673072712839,0.7399999222498811,0.9461988171680039,0.006174584160263348,0.03464244907852859,0.6422249613467306,0.011789552225389133,0.7435261008288224,0.7986257833620987,0.20203807977801957,0.6290175524395383,0.21311268645012066,0.2590090230911781,0.7209500508217904,0.7914828301424249,0.5487954147229388,0.15825709214634456,0.3014799976801795,0.6725809833580656,0.6635229327319061,0.006757052514818604,0.06013449961448376,0.006408203696890475,0.2388562472601765,0.22768560340862987,0.3392997182906427,0.6409634757652363,0.7845234229994731,0.0063176778996706495,0.7345698766208238,0.6228393412871988,0.3257920983286041,0.31482176419620284,0.09431923604928705,0.8514849702091982,0.7087905388937775,0.0006144694462703177,0.006331405985180274,0.00025729036462355365,0.2668286997669437,0.39464999832604086,0.6895043290759743,0.7986862360071025,0.7202798738595407,0.47637018317927005,0.22052189272249834,0.6680064916448378,0.0006145004556003704,0.1156712828981156,0.20339883467843056,0.6908699591781686,0.8203717309028005,0.2574388146032404,0.0,1.0,0.13684105813973374,0.8703762756101844,0.47674418604651164,0.16477710781159924,1.0,0.6841170298476611,0.806750354141426,0.7708333333333333,0.0,1.0,0.6443603499039653,0.8433724093805703,0.33520117234742103,0.13684105813973374,0.05294014658773566,0.7173780377434114,0.7901036871777668,0.0,0.0,0.11097226110377811,0.07630133328041301,-0.04845831515867771,0.11244251363813165,0.0001697018213178376,0.515561090316408,0.663594470046083,0.5163538821505731,0.9626464504382012,0.5937159374216814,0.02141462178280722,0.9587358793234442,0.3009355122115487,0.15472033858376988,0.010089759853845217,0.6005421787018062,0.18686814810055416,0.10086293727742152,0.017702503440037997,0.6939932469471913,0.283344585573474,0.02529112892651232
0.0,0.1777777777777778,0.16506134688878582,0.22547490463214415,0.36046511627906974,0.28922012576492684,1.0,0.4203434564773932,0.106136181605955,0.027777777777777776,0.0,1.0,0.33767758449206897,0.14994401251566025,0.6350618411295574,0.16506134688878582,0.6270049005642473,0.2473010712692204,0.08905452480441567,0.11406084184264668,0.3253635876358815,0.21428002618135944,0.017196772358887606,0.9657998354375383,0.042690615450864666,0.07405704173655414,0.019158759397768406,0.9476759932878687,0.949829303491418,0.9803688543602078,0.9546776500712113,0.060759846159374575,0.7354498823000455,0.06816974434333933,0.10704178603584968,0.6421028384726662,0.17054623756942178,0.980313416522967,0.7433555585747512,0.10704178603584957,0.20778631217277987,0.2092343535328993,0.18866202056699422,0.5825565270650868,0.8611018322003701,0.0928287145667287,0.6856418125485748,0.20817361757691866,0.0869923734958277,0.9387942194615287,0.12141375025037596,0.8072791487109289,0.8100634108219764,0.024164197362542966,0.03687796914145963,0.49106643683128703,0.2688943652576524,0.4078119728143027,0.3501968771191315,0.3455807284890829,0.5438613944380832,0.2898426604431886,0.5230811833243355,0.3024479288095521,0.7092893730056256,0.22466340717110886,0.18191063378820305,0.05611989948955934,0.5413640989033668,0.23607367001167612,0.2366709118769657,0.1298927812298069,0.07182709145795983,0.19466344028437432,0.592924929311992,0.5297835438562865,0.4512986523079621,0.2169534888204609,0.4200688848046296,0.2678251220452441,0.021537506446017082,0.07356178337201882,0.16741204316584585,0.11114619519152275,0.22788456854333897,0.891176037747476,0.01502119060927416,0.4513764660426036,0.19264199748702124,0.2719120040428176,0.1046480986618242,0.026617901575609094,0.38725340607017,0.0,0.1777777777777778,0.16506134688878582,0.22547490463214415,0.36046511627906974,0.28922012576492684,1.0,0.4203434564773932,0.106136181605955,0.027777777777777776,0.0,1.0,0.33767758449206897,0.14994401251566025,0.6350618411295574,0.16506134688878582,0.6270049005642473,0.2473010712692204,0.10942728971775317,0.6148148148148148,0.9833151384727243,0.6354142805314777,0.6411688176235941,0.9654848451558582,0.3594944125369233,0.27305937855884554,0.15473821712255886,0.25806451612903225,0.0647117174269588,0.195391223691889,0.1175363596183806,0.12268251410570354,0.34034219256073844,0.32097075027298483,0.31598456522243273,0.0709534232878764,0.14830430428371466,0.2480009782994295,0.7978192269028914,0.031224512454190577,0.12265711531289755,0.178311014960851,0.2116623154881529
0.0,0.3277777777777777,0.19823411740187552,0.19817688639566,0.37790697674418605,0.2501963284013592,1.0,0.49008208087529886,0.11788825174854195,0.034722222222222224,0.0,1.0,0.34577455707978866,0.20373406430066954,0.6731348209985475,0.19823411740187552,0.7374354791446404,0.33006442413623027,0.12290163403693677,0.1756542984754907,0.4099848743564334,0.3070774851553813,0.025202819106914486,0.9767666720576598,0.062318884868797386,0.10546200459551475,0.02779607724382676,0.9237374313769702,0.9268266388412805,0.971235723473427,0.9338623333829155,0.09850666909153172,0.6856738136474405,0.09857864775561587,0.11733717386211906,0.7494434784625111,0.16138871894656304,0.9845392113889844,0.8434360525436154,0.11733717386211906,0.1891239635121046,0.30083280652047495,0.17623864581895698,0.5538809584449857,0.8100773261349266,0.129853001136586,0.7736599514935365,0.2993681741469304,0.12076515379310723,0.911411758369885,0.13618914214410036,0.8769807240754579,0.8802491512035433,0.0360965114918021,0.05504320737927852,0.5370072184933123,0.2775805557916222,0.3208369308992184,0.35000552296633447,0.4503659722064118,0.5525436345449097,0.22966611731655812,0.5493257080668882,0.2278386983491783,0.6126381559716716,0.28081713110343937,0.23453236788193843,0.08172737507709252,0.5598579148465561,0.2780444303122416,0.27695748227003447,0.10906207344806007,0.11075191483088417,0.23336842557672222,0.5418188862510198,0.5475433043917182,0.39212409946530336,0.10746237590541045,0.39062109574864634,0.20475559715480812,0.032121372068754546,0.08559549591272722,0.19387702947455587,0.17883193550959345,0.10931410977548162,0.8866471423753635,0.025967483766032456,0.3925041744166155,0.16700369143757987,0.34969353056074226,0.1063991859421187,0.05439177739906245,0.33985366576201137,0.0,0.3277777777777777,0.19823411740187552,0.19817688639566,0.37790697674418605,0.2501963284013592,1.0,0.49008208087529886,0.11788825174854195,0.034722222222222224,0.0,1.0,0.34577455707978866,0.20373406430066954,0.6731348209985475,0.19823411740187552,0.7374354791446404,0.33006442413623027,0.1219801819829141,0.4444444444444445,0.9800351329685487,0.7132777571101954,0.717803315007113,0.9670262964584961,0.3011783234011973,0.25811165612753184,0.12034548826092224,0.1751152073732719,0.05391761842254611,0.12296114013069703,0.08336675730794563,0.14764766210157249,0.3672022819590583,0.36923442136490836,0.27751666293848437,0.032948217277572384,0.07402558576457935,0.13230107359524976,0.5977321173089326,0.0728427984013527,0.24910541499269132,0.2960801020105682,0.1935609676571523
0.0,0.29999999999999993,0.03134498005790192,0.3320944525599393,0.5290697674418605,0.12764605835462486,1.0,0.6171679865366608,0.2510947226508364,0.027777777777777776,0.0,1.0,0.5800864168488219,0.3186200705324488,0.4332080958832736,0.03134498005790192,0.48040765591842904,0.3957578061040355,0.20739902589495662,0.13597906714221086,0.2984563009761986,0.33008225736896296,0.48970069691370904,0.57005614981043,0.47191654145835604,0.5656997935409294,0.5513699585550331,0.6245095996331069,0.6106741354580705,0.5059828500243952,0.5572716576296592,0.5833768911009021,0.41965296959123854,0.2673312514005673,0.26681771980651514,0.4452996050073674,0.4066833586181511,0.7295399024436229,0.5877205281762459,0.26681771980651525,0.3629826125732386,0.3394943422408422,0.426300872937481,0.04440263914356178,0.44206794558280066,0.6213764338688872,0.06768290755311784,0.3378604314977239,0.213248500212702,0.6612276601488739,0.1409570988134564,0.6574552103898231,0.6931272970620111,0.46760741645103066,0.39085229328855625,0.7189187012038076,0.04425818219096206,0.4409485800708516,0.44593086808735194,0.4688161241149544,0.07183748698846575,0.042748715871284995,0.07077220859981029,0.3990478345574741,0.2654201964233227,0.14493284781854146,0.6058951538612783,0.3490066592661999,0.07024663196621163,0.7261298703035569,0.5332593574796106,0.4166335651577046,0.197218052059764,0.13981849819738013,0.6488130132221981,0.575260673174511,0.004390529328052266,0.003219959611327898,0.004206702432521017,0.22242963455518255,0.30208047693691503,0.8602295096364119,0.9125820329251031,0.5789745758866152,0.5582101592948651,0.04596852617997582,0.45794642919603806,0.004397224536695108,0.12585866401061066,0.29219817695872213,0.5034486971833099,0.2580419005934951,0.6521267260730137,0.0,0.29999999999999993,0.03134498005790192,0.3320944525599393,0.5290697674418605,0.12764605835462486,1.0,0.6171679865366608,0.2510947226508364,0.027777777777777776,0.0,1.0,0.5800864168488219,0.3186200705324488,0.4332080958832736,0.03134498005790192,0.48040765591842904,0.3957578061040355,0.20327668934812015,0.5703703703703703,0.9759425541473566,0.9312430403475547,0.9323282843753185,0.9722621907330118,0.4240544093384317,0.08545711959871899,0.08137084440212024,0.11059907834101379,0.16483859157763833,0.4439410536760081,0.18316013648739676,0.0034214721943961173,0.20584754115663,0.07780825321906568,0.07901435840257809,0.00453228787484681,0.4882000719053668,0.10819754468090836,-0.005802826748174006,0.011998178162108434,0.622133038505745,0.23157546129418277,0.005818871135969461
