original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,10Percentile,90Percentile,Energy,Entropy,InterquartileRange,Kurtosis,Maximum,MeanAbsoluteDeviation,Mean,Median,Minimum,Range,RobustMeanAbsoluteDeviation,RootMeanSquared,Skewness,TotalEnergy,Uniformity,Variance,intensity_skewness,intensity_outlier_score,high_intensity_area,max_circularity,top3_circularity_mean,solidity_outlier,abnormal_area_ratio,circular_area_score,asymmetry_score,asymmetry_outlier,boundary_sharpness_mean,boundary_sharpness_max,boundary_sharpness_outlier,low_freq_energy,low_freq_mean,low_freq_std,low_freq_skewness,mid_freq_energy,mid_freq_mean,mid_freq_std,mid_freq_skewness,high_freq_energy,high_freq_mean,high_freq_std,high_freq_skewness
0.0,244.0,1592086372.0,3.204656738441816,189.0,1.621094632279538,255.0,77.76529516038671,117.53143202549731,120.0,0.0,255.0,71.79842271361417,147.8909117647649,0.019712705492661565,1592086372.0,0.13246350059772224,8058.084268649378,40.377889217572346,3702.1012205359516,29.29410398512091,47.4477696695314,0.8710234005816356,0.9639412126675103,0.5080030821295514,1.3615535484775905,0.6061766227688584,0.7921515907058482,0.7797818832539676,0.99319267723742,0.9598037503150738,-0.5323899159818022,0.9828515629867617,0.3083917075271747,5.360378155308298,0.08592050222331447,4.711117603125174,0.967245439920773,0.2524293567332494,10.720756310616595,3.9570260898017815,12.079698267528252,5.605871730318956,11369.945021430927,0.15619772806669588,6.479770151847523,9642.283135509397,12.10092898401105,40.61208649302121,41.64946697439279,1455.1978376744696,20.512662971761216,0.30007625877134025,0.079395881761667,3.3506125903022363,0.009263404728876653,2804.81660163898,0.10048710050222923,7.514285492300787,46.032880627429755,51.749949977277865,618.5920671150853,43.94967035331082,0.09328673554399325,5.382197482353652,10572.71115037868,0.3742622997927234,0.38369944499395536,44.73170880081672,0.6294856016737537,27.853135828536924,0.049334909118141645,586.0425031651293,0.10599430333968698,6.547162872060735,41.33134382347622,35875.27003074697,530245.0198950985,30669.434153493225,0.08150615880077383,942.708808102731,0.1705025878283109,0.4018631664115435,15.985559630406334,0.03287017229295695,6.783121991464521,0.07595614902736564,35701.939876232915,58.50034044741424,0.00044174130823239246,13.206274554034803,0.07372668013804418,0.020326751871560078,0.0,244.0,1592086372.0,3.204656738441816,189.0,1.621094632279538,255.0,77.76529516038671,117.53143202549731,120.0,0.0,255.0,71.79842271361417,147.8909117647649,0.019712705492661565,1592086372.0,0.13246350059772224,8058.084268649378,0.4037301694706912,14.099999999991269,0.04308503062241846,0.8408192993182052,0.2963967209726362,0.8709039323831437,0.6008581398661159,39782.808667959536,38.726985709538056,128.0,975.5230853352548,9278.288743081883,3472.38881042272,131429055840982.12,1527.8262479391963,39466.663259326226,151.60245867000287,3214131021038.8906,1669.2298229747912,5946.653620467367,5.5399062136794015,533563426842.8405,1003.0065396504499,2308.0131279780003,3.138514232369458
25.0,240.0,1377782698.0,3.1059116468665966,110.0,2.212903465494713,255.0,60.24168207418816,110.33312666304994,96.0,0.0,255.0,45.95750919328936,133.4041651932737,0.6163063384766715,1377782698.0,0.13670079098894497,5623.272451669637,33.00682468488378,2706.6963658582363,129.4402986574182,34.503514348248245,1.0387098677050703,0.9415354929240487,0.5282787968796068,1.37518346804205,0.7487652641885771,0.7905394275503522,0.7795285739196962,0.9921600617063515,0.95881416345921,-0.4994650678488572,0.9760159083330247,0.3176458673258121,4.963930987375717,0.07137582136368982,4.661170298010106,0.9497689893366487,0.1582239507716951,9.927861974751428,3.891489195554959,8.88555605398833,5.88359314063022,10657.11167945439,0.1376567681863958,5.540037030668187,10583.101836782143,8.909843285139292,33.44789325479863,40.38781678679377,1206.1941021467876,6.201351467398913,0.1684297065262246,0.07356721738248805,2.908689674457919,0.010183383545008263,3168.752901122588,0.1055977243814931,9.912076144710774,37.62026832518643,19.99683838634967,525.9026380565844,3.6672540104086755,0.17832524094145955,5.581179628416761,9653.56377143062,0.31532561145215043,0.38709989924823685,12.8594183308836,0.5704033976673963,23.03016118140334,0.09470319222658038,533.4006868918145,0.10177460158210543,7.80158803230557,41.68593779813013,28073.487883991605,665328.208547987,2820.91245209098,0.11629757709305849,925.5285250906315,0.17659388000202852,0.4031685228559315,17.223692569518203,0.03185790618861813,6.6661894501801795,0.06769743470510733,27855.287467151415,79.2456122208902,0.0002928030481530284,18.260821837421684,0.06335691863338712,0.014535456188518996,25.0,240.0,1377782698.0,3.1059116468665966,110.0,2.212903465494713,255.0,60.24168207418816,110.33312666304994,96.0,0.0,255.0,45.95750919328936,133.4041651932737,0.6163063384766715,1377782698.0,0.13670079098894497,5623.272451669637,0.39431828914456446,16.0,0.04694487516573406,0.764537303877996,0.764537303877996,0.989905100381867,0.7354659655273152,50042.78922533423,64.55359076145795,209.0,949.0993201253971,10814.985529347692,4795.653721960516,121174446476712.0,1734.33694572224,36858.28680718432,168.14968509370317,4790856144271.419,1862.489930203123,7096.631966232658,5.619339094119374,543296748827.24963,948.1195267319134,2281.592513340648,3.2190600340942734
0.0,113.0,839335286.0,1.4388659096905319,6.0,5.1787726430633345,255.0,39.5357271711087,28.96255535726089,4.0,0.0,255.0,19.837121888881846,58.884723205103334,1.8371258084177458,839335286.0,0.5914183335368294,2628.5810141192333,7.449961615134381,1190.7590318505386,107.60763814937613,14.608448638062782,0.06687170688473862,0.9908877412941253,0.06430931961166916,0.34682395587626885,0.06261533415835588,0.9682612062381983,0.9681014325220562,0.9994529797800302,0.9946571910119401,-0.8114540872291235,0.9505387435402783,0.06217196457830462,1.9530915089328513,0.5843974195528133,1.7139838070528006,0.9956557926781746,0.760306592295684,3.906183017865702,1.641315281325313,3.66883008623688,2.158288582357468,164940.27734813932,0.6813911913714528,1.6639610379636576,143161.08748925905,3.6604094436178776,7.463637715645449,73.44993059686695,391.98212869323817,61.975148618018856,0.777084543641055,0.017053432713015508,0.24027375039096457,0.010036575850212616,2105.395466114573,0.13206473400105279,4.3697770331708465,28.5298797355722,3241.68772235128,4110.85824457872,3207.191995055953,0.12368694916074274,6.3468578606631665,2421.9753146685957,0.14764998255856462,0.06591748463216339,2989.270722383294,0.31663047775668457,10.44300137989509,0.01782321630060527,95.62574850299401,0.14315231811825452,4.540248843630105,36.62874251497006,51402246.86227545,59783195.08083832,50979851.67226873,0.058624623307388456,61.48203592814371,0.0920389759403349,0.26829881568283903,9.76358625699067,0.014207063707635715,6.944954405142445,0.0027596007667393748,51270933.93402417,31.875394527160154,0.0013278232349799946,2.51439417590281,0.003633253692115186,0.0500464052434033,0.0,113.0,839335286.0,1.4388659096905319,6.0,5.1787726430633345,255.0,39.5357271711087,28.96255535726089,4.0,0.0,255.0,19.837121888881846,58.884723205103334,1.8371258084177458,839335286.0,0.5914183335368294,2628.5810141192333,0.10447871685028076,87.0,0.04998779296875,0.5866722838542845,0.47652949185379523,0.7990564244596501,0.04175567626953125,437.0187767423467,9.987289428710938,72.0,166.034814606735,4985.808861157836,1054.3774940667029,217432822893074.75,794.2332659431191,28789.053274927388,130.11786113265876,1814944566620.722,400.3275763249388,2600.615678485158,9.620167428688827,486800739838.9942,325.90927531109696,1323.1706599808786,4.887473933592509
0.0,88.0,653853181.0,1.742964437124996,64.0,3.6491383583379338,255.0,36.215599716721506,30.846581895697007,3.0,0.0,255.0,26.49930298104275,51.97266871008427,1.2290910785266407,653853181.0,0.4404573552839524,1749.6466782002303,6.286270665009091,355.7707183864921,38.380145626849654,9.152564158397617,0.08353937935308522,0.9819121507972026,0.08072183629676402,0.4079604776426712,0.0768357243502382,0.9600965924130415,0.9599203969590016,0.999316473112949,0.9932911041771364,-0.7880757889772534,0.9674644952298448,0.07836748513640199,2.004747721163649,0.4239405971370666,2.1164036057471516,0.9889831161320004,0.6312682037036232,4.009495442327299,2.026206039983005,2.3090258844376743,2.725816818506346,149451.07982186528,0.6174031653689326,1.9933092550358804,106618.86924945468,2.305056977964913,6.31180183753057,71.59523927556349,354.1820014541609,52.71833494368791,0.6710575018894747,0.018036494968437306,0.1851892380273184,0.009138563132295599,3401.476111082956,0.17116215668204704,2.810944858254273,16.97306136622747,1877.335514398795,2820.241781066824,1810.1404332726406,0.17042621518790393,6.3261577931603306,2829.1658195378277,0.1383369824656803,0.08215286040055522,1716.0814638609822,0.3179648133288459,6.395508291354682,0.036868901334035406,106.53825857519789,0.1405517923155645,4.135539295883486,22.79155672823219,31911908.416886542,45352093.2585752,30727364.333933003,0.15716922546599357,60.324538258575195,0.0795838235601256,0.2451704122528431,5.49388534311356,0.028458812972444097,7.133318862254969,0.003131403265252165,31809926.774987645,70.21793613898065,0.0005334555716681004,4.092068783751315,0.0028119973461276314,0.03832248666659191,0.0,88.0,653853181.0,1.742964437124996,64.0,3.6491383583379338,255.0,36.215599716721506,30.846581895697007,3.0,0.0,255.0,26.49930298104275,51.97266871008427,1.2290910785266407,653853181.0,0.4404573552839524,1749.6466782002303,0.11131702363491058,70.0,0.049282073974609375,0.7452833158674128,0.7452833158674128,0.9891190725078399,0.3573474884033203,69815.5325388537,11.317100524902344,61.0,216.3996871209452,5372.537575485164,1258.6662773885857,165783056285192.16,762.0498066095162,25136.257708543733,156.3394514357889,4812627898804.491,620.3143833621779,4239.567024099759,10.768812698673512,576748309300.7245,352.5051470326185,1440.7846194899598,4.986746805164263
0.0,97.0,1667734837.0,1.871184342028915,84.0,1.3633048221289406,152.0,40.151319224119725,43.3974532272434,38.0,0.0,152.0,37.092404906322436,60.49469827858681,0.188126440456367,1667734837.0,0.3350865916297569,1776.2695732064756,8.220303206254414,122.31088746449117,8.30964978307141,9.011027381065583,0.05834374248128614,0.9871340317259698,0.05786732358683744,0.3187296531709337,0.054889739681535404,0.9711456037983222,0.9711139800960262,0.9988342100207163,0.9927731968954905,-0.8292023262453535,0.9772767974606239,0.05745175620679274,2.445839549660677,0.31449074923846404,2.192941403512663,0.9920886373697565,0.47692780625483366,4.891679099321354,2.1327598050495893,2.2673427808867173,2.8374588828072302,311231.14160635835,0.6829527765360695,1.3775405637456473,152703.651017963,2.2669379791691853,8.233264723049983,74.0049153635833,579.0543059901605,41.08551775568611,0.5253667152371305,0.015903033748978713,0.14789720572780696,0.007135223260394428,6069.578488345711,0.22352844118755033,1.609808678685356,12.5811794300392,2201.1948537280214,6279.495160882381,1922.2819529771068,0.20653161528446146,6.943362856809084,1985.5622253735596,0.07076047511558602,0.0597287992030089,1890.1461531377777,0.20237971060599458,2.5293884843940146,0.028756757727054653,201.53365384615384,0.24222794933431951,1.4861764399963018,15.539663461538462,78778888.14903846,379435714.99278843,59446298.95109101,0.11300496440563404,55.19471153846154,0.06633979752218935,0.22374498512712518,3.6630332148816427,0.02256283308837028,6.86579569425821,0.0018257064737971622,78478876.52014956,253.29731343744285,0.00021524837591947786,1.0458626489833724,0.005834644838796242,0.00494062513468705,0.0,97.0,1667734837.0,1.871184342028915,84.0,1.3633048221289406,152.0,40.151319224119725,43.3974532272434,38.0,0.0,152.0,37.092404906322436,60.49469827858681,0.188126440456367,1667734837.0,0.3350865916297569,1776.2695732064756,0.267511064119228,40.0,0.04894122418238174,0.29187284275638337,0.20123274626551946,0.775697417301074,0.516331673887944,70624.57981783272,25.22705433959453,121.0,289.4715316370182,5849.342185237584,1226.8141258240667,2207776344786022.5,923.0688963334754,67582.04515025728,318.22986864203693,38903816247887.71,979.2444933596438,8918.423926638387,13.877120672932886,4915774231081.113,556.4129239589253,3140.3502629200175,7.0516547487065155
0.0,92.0,862071722.0,1.88844744016093,75.0,3.670670224532041,255.0,40.67753403255632,37.98820146738053,5.0,0.0,255.0,32.4385898146258,59.67694698558447,1.0722786074182584,862071722.0,0.38429893828971873,2118.234550793967,7.927560270283951,547.3928058309414,47.23759343181129,11.311221446521476,0.10636933651453315,0.9813692938279212,0.09252386515303714,0.4544787715957504,0.09754495055085526,0.9558692191583574,0.9551140839782662,0.9991352690729426,0.9923764026665195,-0.7778342276059463,0.9731435218613614,0.08201537320982802,2.2641434559170355,0.3641322630978637,2.312056688341203,0.9881166946510664,0.5647407646918792,4.528286911834073,2.18920950570638,2.854397695759003,2.938205695668902,150635.96678564345,0.6222980979643543,2.4196534899015796,93024.93819816248,2.8505554975075795,7.959469396523233,71.10193998281446,449.4518185273316,47.45627694353176,0.6078326562769437,0.020380062380998428,0.2869362913760724,0.00856567530978285,3284.706179011851,0.15235461109326415,4.018133500647097,20.231946977934182,1501.894454298599,3613.0703647646187,1365.0892115356123,0.17225600812871456,6.351765015298874,3893.402498814517,0.17656206936549684,0.08906528851873885,1366.1023594874314,0.40601892679071694,9.926896553942528,0.042389961675298876,167.95515342250198,0.13214410182730288,4.601177016059392,28.335169158143195,16093571.142407553,41192221.43587726,14433626.4628689,0.10482475204345827,147.31156569630213,0.11590209732203156,0.3086541355359227,8.550685622907624,0.03115448773742623,6.9676447582880225,0.005250677506775068,16057299.325550115,73.86167893041814,0.0004523269870909558,3.883456756547283,0.003422973844532001,0.03692947961804663,0.0,92.0,862071722.0,1.88844744016093,75.0,3.670670224532041,255.0,40.67753403255632,37.98820146738053,5.0,0.0,255.0,32.4385898146258,59.67694698558447,1.0722786074182584,862071722.0,0.38429893828971873,2118.234550793967,0.13702785968780518,90.0,0.048847198486328125,0.6942300765963695,0.6942300765963695,0.9886653115929809,0.42490386962890625,77327.51131176321,16.66796875,104.0,268.56796213920404,7101.608831807058,1678.2230171279236,213935136337793.53,895.4698102650492,28553.38707452754,179.23160599552207,11292381017579.037,888.929274411756,6502.831670530014,12.324324581579694,670801764808.0001,381.6043432901751,1553.4747449416666,5.002285816338443
0.0,251.0,816054654.0,2.9815156509214598,99.0,2.461478322720669,255.0,59.646064941239956,107.39304698216735,111.0,0.0,255.0,51.875811354669004,132.25310340046278,0.344987149940821,816054654.0,0.15121854425044362,5957.616818939495,33.161035469623215,3398.09270237039,110.49766243439329,35.858987859596006,0.98829299621417,0.9463387406182603,0.48408341345672345,1.294210669282164,0.7469527880249923,0.8046807585377007,0.796300719244923,0.9928478549494931,0.9622891861687305,-0.5263268962304508,0.9772985603229549,0.312055868451054,4.944016948600846,0.08414929667485282,4.397586576750006,0.952302258653645,0.18702394187048055,9.88803389720169,3.7335208936550903,9.211820213952542,5.539188503628687,6466.757373113855,0.1386050534360823,5.70552479712882,7055.252400548697,9.267220995586028,33.561749828532236,42.41838134430727,1413.7021390603566,15.65026470291296,0.25083029394378914,0.0797922572684036,2.921135093248881,0.009309763419820408,2415.899429565174,0.14094662606233685,5.904061072183621,34.116969630542854,31.092165831547923,744.4137333392499,19.919823912017186,0.11569629804369881,5.320365368861891,5541.369338165561,0.3185215455124345,0.367610811042524,23.34024372150247,0.5775035848157305,20.101982357058716,0.05046095140446705,397.378896882494,0.11911837436525599,6.243804147329619,37.40737410071942,47829.443645083935,1642156.6837529975,14308.692487769782,0.09400597386690573,909.824340527578,0.27272911886318285,0.5355231174199251,21.050650936157208,0.044305129721559255,5.87034710747276,0.07150205761316872,47633.84631575315,42.1429858117174,0.00046017693383920607,16.72178613056521,0.06090488870165222,0.026630903854231565,0.0,251.0,816054654.0,2.9815156509214598,99.0,2.461478322720669,255.0,59.646064941239956,107.39304698216735,111.0,0.0,255.0,51.875811354669004,132.25310340046278,0.344987149940821,816054654.0,0.15121854425044362,5957.616818939495,0.3728293165418677,4.0,0.0,0.1865370637733211,0.1484814018936331,0.4999821957997569,0.15272191898879633,180.00751450661608,35.3599540361965,177.0,783.0163556375019,12125.75787322178,3770.5067943587987,47780879267285.664,1693.5680669693281,29240.706480086676,115.46980631527403,1370979843263.7104,1659.017017211652,4675.796398510714,4.0476875508732,277455791988.102,1110.5190100763418,1936.067734374112,2.186644920350393
0.0,103.0,961384280.0,1.8713485581240945,79.0,3.3823679433048746,255.0,43.793901787009496,38.82836770440875,4.0,0.0,255.0,33.540636962306216,63.02072651428256,1.1002863563772762,961384280.0,0.4094509591212883,2463.9698317992243,8.62138661320287,682.3274812054522,59.67928379257812,13.33195848746964,0.09731512328127208,0.9855084472771443,0.09124906000118775,0.44719849535260986,0.08873246867285237,0.9553612826004381,0.9549819299279985,0.9992049440984347,0.9924345182676844,-0.7869921690044005,0.9733827330305704,0.08617820543440391,2.304934708379732,0.39328563139093786,2.2742281244488516,0.9932281726384025,0.6005465415041322,4.609869416759464,2.1654744200123557,3.357318402687728,2.8882480957996797,145956.7973345892,0.6029677991547243,2.3221279463373095,99113.33696873554,3.3522619556348143,8.64666782338555,70.73749091149448,469.82961117720936,49.901035477159475,0.6332648381675522,0.019260934027407757,0.2808235582887916,0.008582208184911276,3418.5700696022286,0.15521669803692817,3.757150344777158,22.8574474328743,1604.4925766662038,3085.4199234055295,1521.1727835965928,0.13127740477097222,6.256996772194072,3848.861314030269,0.16961882119138333,0.09108025150373456,1473.0197791829794,0.3751973543005089,9.9851937679442,0.029932044667020367,128.15680166147456,0.13308079092572644,4.845277338362615,30.640706126687434,24087014.12876428,54599028.717549324,22212068.888982628,0.09418512002044535,66.7736240913811,0.06933917351129917,0.21991147952242093,5.9387754594728435,0.02600116840841639,7.47177365385435,0.003978286734086853,24023830.023951627,60.055872709300104,0.0005741023952073512,3.7123325294132616,0.004247069180140289,0.035262054350588275,0.0,103.0,961384280.0,1.8713485581240945,79.0,3.3823679433048746,255.0,43.793901787009496,38.82836770440875,4.0,0.0,255.0,33.540636962306216,63.02072651428256,1.1002863563772762,961384280.0,0.4094509591212883,2463.9698317992243,0.14007219672203064,87.0,0.049175262451171875,0.5898576106903696,0.5898576106903696,0.9835394581861013,0.3822441101074219,59105.5021640071,14.994888305664062,89.0,259.53921604168045,5657.367055441957,1606.308656430026,243070797247003.0,938.8780160606615,30436.162926400382,169.81628202242862,8349729837959.421,747.7358628581045,5593.977356136429,11.99433825046205,485094766592.0367,321.40426727356135,1321.8127615763076,5.140973255258306
0.0,130.0,1132218334.0,1.8243563157308633,82.0,3.093588303121536,255.0,47.98502691748403,39.97846850419724,5.0,0.0,255.0,34.02471830364481,68.39116296416508,1.1961858673018393,1132218334.0,0.4591261129865372,3079.0732276498934,9.801331891774186,998.5097563460188,91.49856978020277,17.361206430787924,0.10949971087206363,0.9874662031445917,0.10178977729814051,0.4831164932455994,0.09882909544813395,0.9503563518607454,0.9498752263118251,0.9991058055439337,0.9915665612314069,-0.7707025932204264,0.9695269506612757,0.09535614172388478,2.342734160326575,0.44613967746458894,2.2473238390099213,0.993860996183777,0.6587406227330469,4.685468320653151,2.12327045103408,4.367676535414997,2.8447734734856955,139017.0306365259,0.5742986591832155,2.5501379761062593,111137.90341397317,4.359844966180633,9.829090653711415,69.68497587414899,497.3039650670897,53.91898807470349,0.681974098508193,0.02029752046208561,0.34438250222534533,0.009161197410335576,3497.2902691991317,0.14354438491986418,3.7558760254933494,26.568284691592858,1629.9264432071627,2472.1475892924936,1597.4292785146783,0.11299680022774738,6.069027801103942,4677.92347952028,0.18668770487655864,0.10080185405512593,1523.1277800086639,0.392230475507232,11.040615922131195,0.0277491291588932,171.28294260307194,0.13846640469124652,4.568849584588369,31.31204527081649,20930684.134195633,27069594.11398545,20655001.46054814,0.08284588861650258,90.6879547291835,0.07331281708098909,0.23314290537595236,7.617977439357695,0.017267024609596112,7.460959296963415,0.0051102187851146804,20892390.991349317,54.08923878934622,0.0007034395193935701,3.751192712321646,0.00622955693097349,0.0321105265641902,0.0,130.0,1132218334.0,1.8243563157308633,82.0,3.093588303121536,255.0,47.98502691748403,39.97846850419724,5.0,0.0,255.0,34.02471830364481,68.39116296416508,1.1961858673018393,1132218334.0,0.4591261129865372,3079.0732276498934,0.14436465501785278,64.0,0.04901123046875,0.6497382815657905,0.6497382815657905,0.9842745881235372,0.3280658721923828,55877.81708379876,13.053741455078125,71.0,247.02828479414754,5046.740928559738,1451.0105438247915,291214800174596.56,971.6581732151569,33315.94486623468,156.8524960634751,3991976520492.8438,598.0606583142189,3856.229423431653,9.712957921305412,1124169789378.7786,496.051400466844,2010.5472960704863,4.854033381215803
0.0,125.0,272768024.0,2.054889048011501,108.0,2.18670518872973,255.0,55.6225869861688,53.01454358398803,4.0,0.0,255.0,48.03316382321633,79.86146230342925,0.5918503076618833,272768024.0,0.34350689926379957,3567.3113298234844,12.74699847409681,794.8419384402537,49.561609120449646,18.360069246137513,0.8164297671159315,0.9148618652791745,0.32175074337599424,1.0094925315760805,0.7108628498036309,0.8877955940825337,0.8796878303363925,0.9940555661547281,0.9758634839392732,-0.5614576922387011,0.9489202915147796,0.14628861449145272,2.8915510488944847,0.2963806085589285,2.9679859827800175,0.9556742001202545,0.5100490105477711,5.783102097788971,2.516443098539182,4.794124753313362,3.7198465594593073,15718.31874298541,0.36752522313377783,5.577131415074243,14691.103067714179,4.785135093168,13.067036101758324,60.068509165731385,506.1698232323232,41.264423191091836,0.5521105812288754,0.057783824095299884,1.5193558543643206,0.011453818142067638,1382.7633372331288,0.1596637307375647,4.394689008158958,27.22167355344378,221.73963289813088,567.2314024409911,206.93686693086258,0.15494612062548643,5.393752262903638,2671.7071457292172,0.30714645273144225,0.20227155817433595,196.55231055463622,0.5740783514018488,17.755177986277452,0.059980514964185605,267.081728511038,0.1254493792912344,5.147570698848641,32.359793330201974,249241.88351338657,859843.3325504932,223135.94538266122,0.08602349301851664,700.6627524659465,0.32910415803943,0.5924664225994717,17.545036090115456,0.05033363064256097,5.453538537787322,0.04978020950243173,248838.3435409952,44.51382784722836,0.0006078347656447301,12.562527706384564,0.020766018361671836,0.052873029061367184,0.0,125.0,272768024.0,2.054889048011501,108.0,2.18670518872973,255.0,55.6225869861688,53.01454358398803,4.0,0.0,255.0,48.03316382321633,79.86146230342925,0.5918503076618833,272768024.0,0.34350689926379957,3567.3113298234844,0.172163974894886,81.0,0.04880656196547971,0.817363822593478,0.817363822593478,0.9867716262225403,0.4422232156740787,18596.253009735512,10.853988493235889,57.0,375.5915551963821,7752.781178390113,1904.5634794506902,13082016412379.455,774.7402224708331,15927.217551582697,89.95668850507114,733748934776.0205,1432.642247306106,3494.207884616389,2.8314913834325135,189862280530.0838,1011.2675418735167,1633.3127024308249,1.877973585491421
